ID,ID2,Feature,Feature2,swap_proportion,Type,P_a_b,P_a_not_b,P_b_not_a,P_a_b_over_P_a_not_b,P_b_a_over_P_b_not_a,Acc,Acc_after,distortion_multiple,distortion_feature,hellinger_div,wasserstein_div,cramers_v_div,total_variation_div,KL_div,JS_Div,Casuality,Importance,effect_distance,effect_distance_contrained,TPR_diff,TPR_diff_after,FPR_diff,FPR_diff_after,SPD,SPD_after,DIR,DIR_after,AOD,AOD_after,TPR,TPR_after,FPR,FPR_after,SP,SP_after,Pre,Pre_after,Re,Re_after,F1,F1_after,ACC,ACC_after
F_0,F_0,sex,sex,10,CDI,0,0,0,0,0,0.605682606,0.602910603,0.003118503,0.012474012,0.197584838,0.000217563,0.705045002,0.003420753,0.000537723,0.011304425,0.277,39.709,0.002772003,1,0.295,0.38,-0.472,-0.475,0.379,0.434,0.584,0.511,-0.0885,-0.0475,0.688,0.687,0.501,0.506,0.606,0.608,0.639,0.636,0.688,0.687,0.663,0.661,0.606,0.603
F_0,F_1,sex,age,10,NII,0.022872193,0.00207929,0.005406155,11,4.230769231,0.605682606,0.995148995,0,0,0.261380173,0.000326344,0.703481867,0.005681818,0.00093614,0.014959527,0.624,0.485,0.004851005,1,0.295,0.005,-0.472,0.01,0.379,0.431,0.584,0.514,-0.0885,0.0075,0.688,0.998,0.501,0.009,0.606,0.61,0.639,0.994,0.688,0.998,0.663,0.996,0.606,0.995
F_0,F_1,sex,age,10,NDI,0.022872193,0.00207929,0.005406155,11,4.230769231,0.605682606,0.995841996,0.003118503,0.012474012,0.241991017,0.000435126,0.704011118,0.005694761,0.000816085,0.013836848,0.624,0.416,0.004158004,1,0.295,0.002,-0.472,0.01,0.379,0.433,0.584,0.512,-0.0885,0.006,0.688,0.999,0.501,0.009,0.606,0.608,0.639,0.994,0.688,0.999,0.663,0.996,0.606,0.996
F_1,F_1,age,age,10,CDI,0,0,0,0,0,0.605682606,0.602910603,0,0.005934929,0.31240906,0.000217563,0.701916181,0.006841505,0.001312705,0.01787767,0.693,39.709,0.006930007,1,0.133,0.375,0.5,-0.475,0.323,0.431,0.677,0.513,0.3165,-0.05,0.688,0.687,0.501,0.506,0.606,0.608,0.639,0.636,0.688,0.687,0.663,0.661,0.606,0.603
F_2,F_2,race,race,10,CDI,0,0,0,0,0,0.605682606,0.604989605,0.002425502,0.00970201,0.098792419,0.000108781,0.706593179,0.001141553,0.00013979,0.005651706,0.069,39.501,0.000693001,1,0.248,0.378,-0.348,-0.479,0.301,0.435,0.627,0.51,-0.05,-0.0505,0.688,0.688,0.501,0.502,0.606,0.607,0.639,0.638,0.688,0.688,0.663,0.662,0.606,0.605
F_2,F_0,race,sex,10,NII,0.545051289,0.114776823,0.261574716,4.748792271,2.08373079,0.605682606,0.995148995,0.003118503,0,0.261380173,0.000326344,0.703484168,0.005688282,0.000935805,0.014956849,0.554,0.485,0.004851005,1,0.248,0,-0.348,0.01,0.301,0.429,0.627,0.516,-0.05,0.005,0.688,0.998,0.501,0.009,0.606,0.609,0.639,0.994,0.688,0.998,0.663,0.996,0.606,0.995
F_2,F_0,race,sex,10,NDI,0.545051289,0.114776823,0.261574716,4.748792271,2.08373079,0.605682606,0.997227997,0.002425502,0.00970201,0.197584838,0.000217563,0.705042407,0.003412969,0.000538108,0.011308474,0.554,0.277,0.002772003,1,0.248,-0.002,-0.348,0.006,0.301,0.429,0.627,0.516,-0.05,0.002,0.688,0.999,0.501,0.005,0.606,0.609,0.639,0.997,0.688,0.999,0.663,0.998,0.606,0.997
F_2,F_1,race,age,10,NII,0.019406709,0.001247574,0.008871638,15.55555556,2.1875,0.605682606,0.995841996,0,0,0.241991017,0.000217563,0.704006603,0.004561003,0.000753714,0.013846674,0.416,0.416,0.004158004,1,0.248,0,-0.348,0.004,0.301,0.43,0.627,0.513,-0.05,0.002,0.688,0.995,0.501,0.004,0.606,0.606,0.639,0.998,0.688,0.995,0.663,0.996,0.606,0.996
F_2,F_1,race,age,10,NDI,0.019406709,0.001247574,0.008871638,15.55555556,2.1875,0.605682606,1,0.002425502,0.00970201,0,0,0.707106781,0,0,0,0.624,0,0,0,0.248,0,-0.348,0,0.301,0.429,0.627,0.514,-0.05,0,0.688,1,0.501,0,0.606,0.607,0.639,1,0.688,1,0.663,1,0.606,1
F_3,F_3,priors_count,priors_count,10,CDI,0,0,0,0,0,0.605682606,0.604296604,0.002252252,0.009009009,0.139713579,0.000217563,0.706078885,0.002280502,0.000279395,0.007990598,0.139,39.57,0.001386001,1,0.209,0.378,-0.241,-0.477,0.232,0.434,0.689,0.511,-0.016,-0.0495,0.688,0.688,0.501,0.504,0.606,0.608,0.639,0.637,0.688,0.688,0.663,0.662,0.606,0.604
F_3,F_0,priors_count,sex,10,NII,0.495009703,0.116163016,0.311616302,4.261336516,1.588523132,0.605682606,0.997227997,0.003118503,0,0.197584838,0.000217563,0.705042407,0.003412969,0.000538108,0.011308474,0.416,0.277,0.002772003,1,0.209,0.002,-0.241,0.006,0.232,0.432,0.689,0.513,-0.016,0.004,0.688,0.999,0.501,0.005,0.606,0.609,0.639,0.997,0.688,0.999,0.663,0.998,0.606,0.997
F_3,F_0,priors_count,sex,10,NDI,0.495009703,0.116163016,0.311616302,4.261336516,1.588523132,0.605682606,0.997227997,0.002252252,0.009009009,0.197584838,0.000217563,0.705042407,0.003412969,0.000538108,0.011308474,0.416,0.277,0.002772003,1,0.209,0.002,-0.241,0.006,0.232,0.432,0.689,0.513,-0.016,0.004,0.688,0.999,0.501,0.005,0.606,0.609,0.639,0.997,0.688,0.999,0.663,0.998,0.606,0.997
F_3,F_1,priors_count,age,10,NII,0.018990851,0.001802052,0.009287497,10.53846154,2.044776119,0.605682606,0.996534997,0,0,0.220906565,0.000326344,0.704524181,0.004545455,0.000677627,0.012640798,0.624,0.347,0.003465003,1,0.209,0.002,-0.241,0.008,0.232,0.431,0.689,0.514,-0.016,0.005,0.688,0.999,0.501,0.007,0.606,0.61,0.639,0.995,0.688,0.999,0.663,0.997,0.606,0.997
F_3,F_1,priors_count,age,10,NDI,0.018990851,0.001802052,0.009287497,10.53846154,2.044776119,0.605682606,0.997920998,0.002252252,0.009009009,0.171113489,0.000108781,0.7055609,0.002280502,0.00039826,0.009793111,0.554,0.208,0.002079002,1,0.209,0.002,-0.241,-0.015,0.232,0.434,0.689,0.511,-0.016,-0.0065,0.688,0.999,0.501,0.004,0.606,0.608,0.639,0.998,0.688,0.999,0.663,0.998,0.606,0.998
F_3,F_2,priors_count,race,10,NII,0.413501525,0.197671195,0.246326587,2.091865358,1.678671919,0.605682606,0.995148995,0.002425502,0,0.261380173,0.000108781,0.703483437,0.004561003,0.0009151,0.014960235,0.139,0.485,0.004851005,1,0.209,0.007,-0.241,-0.011,0.232,0.434,0.689,0.511,-0.016,-0.002,0.688,0.997,0.501,0.007,0.606,0.608,0.639,0.995,0.688,0.997,0.663,0.996,0.606,0.995
F_3,F_2,priors_count,race,10,NDI,0.413501525,0.197671195,0.246326587,2.091865358,1.678671919,0.605682606,0.999306999,0.002252252,0.009009009,0.098792419,0.000108781,0.706592859,0.001140251,0.00013984,0.005652718,0.139,0.069,0.000693001,1,0.209,0,-0.241,0.002,0.232,0.434,0.689,0.511,-0.016,0.001,0.688,1,0.501,0.002,0.606,0.608,0.639,0.999,0.688,1,0.663,0.999,0.606,0.999
F_3,F_4,priors_count,c_charge_degree,10,NII,0.391599667,0.219573052,0.255198226,1.783459596,1.534492124,0.605682606,0.996534997,0.002252252,0,0.220906565,0.000326344,0.704525816,0.004550626,0.000677385,0.012638535,0.277,0.347,0.003465003,1,0.209,-0.002,-0.241,0.008,0.232,0.429,0.689,0.516,-0.016,0.003,0.688,0.999,0.501,0.007,0.606,0.609,0.639,0.995,0.688,0.999,0.663,0.997,0.606,0.997
