Baseline,Cases,Win-P,Tied-P,Loss-P,,Win-F,Tied-F,Loss-F
LRTD,None,0,23,0,,0,23,0
LRTD,['Medu'],0,22,0,,0,20,2
LRTD,['health'],0,22,0,,0,22,0
LRTD,['activities'],0,22,0,,0,22,0
LRTD,['absences'],0,22,0,,0,22,0
LRTD,['sex'],0,22,0,,0,22,0
fairSMOTE,None,0,23,0,,0,23,0
fairSMOTE,['Medu'],0,22,0,,0,20,2
fairSMOTE,['health'],0,22,0,,0,22,0
fairSMOTE,['activities'],0,22,0,,0,22,0
fairSMOTE,['absences'],0,22,0,,0,22,0
fairSMOTE,['sex'],0,22,0,,0,22,0
Reweighing,None,0,23,0,,0,23,0
Reweighing,['Medu'],0,22,0,,0,20,2
Reweighing,['health'],0,22,0,,0,22,0
Reweighing,['activities'],0,22,0,,0,22,0
Reweighing,['absences'],0,22,0,,0,22,0
Reweighing,['sex'],0,22,0,,0,22,0
DIR,None,0,23,0,,0,23,0
DIR,['Medu'],0,22,0,,0,20,2
DIR,['health'],0,22,0,,0,22,0
DIR,['activities'],0,22,0,,0,22,0
DIR,['absences'],0,22,0,,0,22,0
DIR,['sex'],0,22,0,,0,22,0
