Baseline,Measures,Accuracy,Precision,Recall,F1,False-alarm,AOD,SPD,DIR,FPR_diff,SUM_W,SUM_T,SUM_L
LRTD,None,0|23|0,0|23|0,19|4|0,0|23|0,0|23|0,6|17|0,14|9|0,9|14|0,10|13|0,58,149,0
LRTD,['Medu'],0|22|0,0|22|0,5|17|0,0|22|0,2|20|0,5|17|0,14|8|0,7|15|0,13|9|0,46,152,0
LRTD,['health'],0|22|0,0|22|0,17|5|0,4|18|0,0|22|0,3|19|0,12|10|0,10|12|0,9|13|0,55,143,0
LRTD,['activities'],0|22|0,0|22|0,12|10|0,0|22|0,0|22|0,4|18|0,14|8|0,10|12|0,10|12|0,50,148,0
LRTD,['absences'],0|22|0,0|22|0,14|8|0,5|17|0,0|22|0,4|18|0,11|11|0,10|12|0,9|13|0,53,145,0
LRTD,['sex'],0|22|0,0|22|0,19|3|0,4|18|0,0|22|0,2|20|0,12|10|0,9|13|0,8|14|0,54,144,0
fairSMOTE,None,0|23|0,0|23|0,20|3|0,0|23|0,0|23|0,0|23|0,13|10|0,9|14|0,10|13|0,52,155,0
fairSMOTE,['Medu'],0|22|0,0|22|0,22|0|0,13|9|0,0|22|0,2|20|0,11|11|0,7|15|0,9|13|0,64,134,0
fairSMOTE,['health'],0|22|0,0|22|0,22|0|0,1|21|0,0|22|0,1|21|0,10|12|0,10|12|0,8|14|0,52,146,0
fairSMOTE,['activities'],0|22|0,0|22|0,20|2|0,0|22|0,0|22|0,1|21|0,13|9|0,10|12|0,10|12|0,54,144,0
fairSMOTE,['absences'],0|22|0,0|22|0,21|1|0,0|22|0,0|22|0,2|20|0,12|10|0,8|14|0,7|15|0,50,148,0
fairSMOTE,['sex'],0|22|0,0|22|0,20|2|0,0|22|0,0|22|0,0|22|0,11|11|0,9|13|0,8|14|0,48,150,0
Reweighing,None,0|23|0,0|23|0,23|0|0,0|23|0,0|23|0,4|19|0,4|19|0,4|19|0,4|19|0,39,168,0
Reweighing,['Medu'],0|22|0,0|22|0,22|0|0,22|0|0,0|22|0,6|16|0,2|20|0,3|19|0,3|19|0,58,140,0
Reweighing,['health'],0|22|0,0|22|0,22|0|0,0|22|0,0|22|0,2|20|0,3|19|0,3|19|0,3|19|0,33,165,0
Reweighing,['activities'],0|22|0,0|22|0,22|0|0,0|22|0,0|22|0,3|19|0,5|17|0,4|18|0,4|18|0,38,160,0
Reweighing,['absences'],0|22|0,0|22|0,22|0|0,22|0|0,0|22|0,2|20|0,3|19|0,4|18|0,5|17|0,58,140,0
Reweighing,['sex'],0|22|0,0|22|0,22|0|0,0|22|0,0|22|0,2|20|0,2|20|0,3|19|0,2|20|0,31,167,0
DIR,None,0|23|0,0|23|0,0|23|0,0|23|0,9|5|9,2|16|5,20|2|1,12|6|5,13|7|3,56,128,23
DIR,['Medu'],0|21|1,0|22|0,0|22|0,0|22|0,15|2|5,6|13|3,19|1|2,7|8|7,15|6|1,62,117,19
DIR,['health'],0|22|0,0|22|0,0|22|0,0|22|0,8|4|10,0|20|2,16|0|6,10|7|5,11|8|3,45,127,26
DIR,['activities'],0|22|0,0|22|0,0|22|0,0|22|0,13|3|6,2|15|5,19|2|1,9|7|6,13|7|2,56,122,20
DIR,['absences'],0|22|0,0|22|0,0|22|0,0|22|0,6|9|7,1|15|6,18|2|2,13|6|3,12|8|2,50,128,20
DIR,['sex'],0|22|0,0|22|0,0|22|0,0|22|0,8|4|10,3|16|3,16|2|4,12|9|1,9|7|6,48,126,24
