Baseline,Measures,Accuracy,Precision,Recall,F1,False-alarm,AOD,SPD,DIR,FPR_diff,SUM_W,SUM_T,SUM_L
LRTD,None,0|9|0,0|9|0,0|9|0,0|9|0,0|9|0,1|8|0,6|3|0,4|5|0,3|6|0,14,67,0
LRTD,['housing'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,2|6|0,5|3|0,2|6|0,3|5|0,12,60,0
LRTD,['loan'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,2|6|0,6|2|0,3|5|0,4|4|0,15,57,0
LRTD,['education'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,2|6|0,5|3|0,4|4|0,4|4|0,15,57,0
LRTD,['balance'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,1|7|0,6|2|0,4|4|0,3|5|0,14,58,0
LRTD,['duration'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,1|7|0,6|2|0,3|5|0,4|4|0,14,58,0
LRTD,['default'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,1|7|0,6|2|0,3|5|0,3|5|0,13,59,0
LRTD,"['loan', 'duration']",0|7|0,0|7|0,0|7|0,0|7|0,0|7|0,1|6|0,6|1|0,2|5|0,3|4|0,12,51,0
LRTD,['age'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,1|7|0,5|3|0,4|4|0,4|4|0,14,58,0
fairSMOTE,None,0|9|0,0|9|0,0|9|0,0|9|0,0|9|0,1|8|0,4|5|0,3|6|0,2|7|0,10,71,0
fairSMOTE,['housing'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,3|5|0,3|5|0,2|6|0,2|6|0,10,62,0
fairSMOTE,['loan'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,4|4|0,2|6|0,0|8|0,6,66,0
fairSMOTE,['education'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,2|6|0,2|6|0,4|4|0,4|4|0,12,60,0
fairSMOTE,['balance'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,1|7|0,3|5|0,4|4|0,1|7|0,9,63,0
fairSMOTE,['duration'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,1|7|0,7|1|0,3|5|0,5|3|0,16,56,0
fairSMOTE,['default'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,4|4|0,3|5|0,0|8|0,7,65,0
fairSMOTE,"['loan', 'duration']",1|6|0,0|7|0,0|7|0,0|7|0,0|7|0,1|6|0,6|1|0,2|5|0,2|5|0,12,51,0
fairSMOTE,['age'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,2|6|0,3|5|0,4|4|0,3|5|0,12,60,0
Reweighing,None,0|9|0,0|9|0,0|9|0,0|9|0,0|9|0,2|7|0,6|3|0,3|6|0,3|6|0,14,67,0
Reweighing,['housing'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,3|5|0,4|4|0,2|6|0,4|4|0,13,59,0
Reweighing,['loan'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,2|6|0,4|4|0,2|6|0,5|3|0,13,59,0
Reweighing,['education'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,2|6|0,3|5|0,3|5|0,4|4|0,12,60,0
Reweighing,['balance'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,1|7|0,6|2|0,4|4|0,5|3|0,16,56,0
Reweighing,['duration'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,1|7|0,4|4|0,3|5|0,4|4|0,12,60,0
Reweighing,['default'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,2|6|0,5|3|0,3|5|0,4|4|0,14,58,0
Reweighing,"['loan', 'duration']",0|7|0,0|7|0,0|7|0,0|7|0,0|7|0,2|5|0,4|3|0,2|5|0,2|5|0,10,53,0
Reweighing,['age'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,2|6|0,5|3|0,3|5|0,3|5|0,13,59,0
DIR,None,0|9|0,0|9|0,0|9|0,0|9|0,0|9|0,1|4|4,6|2|1,4|5|0,4|4|1,15,60,6
DIR,['housing'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,2|3|3,5|3|0,2|6|0,5|3|0,14,55,3
DIR,['loan'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,1|3|4,6|2|0,3|5|0,3|4|1,13,54,5
DIR,['education'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,3|3|2,5|2|1,4|4|0,5|2|1,17,51,4
DIR,['balance'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,0|4|4,6|2|0,4|4|0,4|3|1,14,53,5
DIR,['duration'],0|4|4,0|8|0,0|8|0,0|8|0,0|8|0,2|4|2,6|2|0,3|3|2,5|2|1,16,47,9
DIR,['default'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,2|3|3,6|2|0,3|5|0,5|3|0,16,53,3
DIR,"['loan', 'duration']",1|5|1,0|7|0,0|7|0,0|7|0,0|7|0,1|4|2,7|0|0,2|5|0,5|1|1,16,43,4
DIR,['age'],0|8|0,0|8|0,0|8|0,0|8|0,0|8|0,2|4|2,5|2|1,4|4|0,5|3|0,16,53,3
